id,price_per_meter,Building_Hardware_Score,Structure_Score,Elevator_Floor_Score,Orientation_Score,StairsUnitRatio_Score,Size_num,Bedroom,Washroom,Livingroom,Kitchen,poi_total_score
7398,29914.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,66.0,1,1,1,1,149.41263746672422
7399,28140.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,49.02,1,1,1,1,300.32801160753684
7400,18233.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
7401,19874.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.24,2,1,1,1,420.33562121934665
7402,24387.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,115.39,3,2,2,1,144.86885758153457
7403,29557.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,65.98,2,1,1,1,253.316336642442
7404,23608.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,58.85,2,1,1,1,358.9039236589403
7405,14264.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,88.09,2,1,1,1,99.46658566857396
7406,13920.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,94.87,2,1,2,1,68.28438652152738
7407,31164.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,45.06,1,1,1,1,462.6841628945462
7408,31342.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,53.24,1,1,1,1,374.7389845304504
7409,35684.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,41.11,1,1,1,1,645.5443804260165
7410,26648.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,61.97,2,1,1,1,146.69021263774994
7411,25317.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,77.3,2,1,1,1,156.10217425516353
7412,28450.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,42.18,2,1,1,1,321.8652068331695
7413,39966.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.3,2,1,1,1,255.6600174408804
7414,38317.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.3,2,1,1,1,275.42522947687485
7415,43038.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,61.7,2,1,1,1,233.6698024242769
7416,41750.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,48.3,1,1,1,1,138.99566917603778
7417,43054.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,67.7,2,1,1,1,235.494665271483
7418,56205.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,43.5,1,1,1,1,224.9409502467801
7419,21385.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.12,2,1,1,1,104.00848046996
7420,28595.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
7421,26793.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
7422,22964.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
7423,12974.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,87.79,2,1,1,1,166.86274394374968
7424,18344.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,122.17,3,2,2,1,145.72512478335614
7425,36985.0,0.8129712965108025,0.95,0.5,0.75,0.9481733220050976,93.9,3,1,1,1,268.8276895446648
7426,47334.0,0.7923911685272722,0.95,0.5,0.75,0.883177570093458,207.22,4,2,2,1,221.8406147283397
7427,42251.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,166.0,3,2,2,1,191.70416587109676
7428,36667.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,72.7,3,1,1,1,258.8586094426139
7429,37157.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
7430,26207.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,86.3,2,1,1,1,98.55406982884531
7431,18859.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.05,2,1,1,1,99.11271382990373
7432,38495.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,56.0,2,1,1,1,248.40639626284863
7433,38412.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,138.68,3,2,2,1,229.1418262757662
7434,26584.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,52.3,2,1,1,1,139.54544050120268
7435,24378.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,58.39,1,1,1,1,325.8551006620076
7436,25282.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,57.39,1,1,1,1,124.97339180584174
7437,19831.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,183.71,3,2,2,1,29.686618150820717
7438,22575.0,0.800381100567937,0.95,0.5,0.75,0.908411214953271,76.4,2,1,1,1,83.68342014180647
7439,17373.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,129.48,3,2,2,1,301.0858537902339
7440,26092.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,54.04,1,1,1,1,212.9341635767829
7441,28124.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,115.39,3,2,2,1,144.86885758153457
7442,13412.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
7443,22267.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,89.99,0,0,0,0,54.54705739894502
7444,19815.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,89.99,0,0,0,0,54.54705739894502
7445,7203.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,77.0,2,1,1,1,5.463903312564527
7446,36016.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,69.88,2,1,1,1,156.75855008621772
7447,27190.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,47.78,1,1,1,1,177.88661295135654
7448,36518.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
7449,40256.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,136.52,3,2,2,1,306.72486986475747
7450,39051.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,45.69,1,1,1,1,183.6855677000283
7451,22744.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,84.52,2,1,1,1,131.70917066108652
7452,30604.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
7453,32614.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,56.62,2,1,1,1,178.53632431039864
7454,27888.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,37.0,1,1,0,1,111.9982570238436
7455,39448.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,75.4,2,1,1,1,179.8091662412587
7456,38157.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,60.3,2,1,1,1,171.62436431407505
7457,36373.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,69.3,3,1,1,1,181.57434443264373
7458,50774.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,73.1,3,1,1,1,308.55672736757504
7459,22728.0,0.7611509351069001,0.75,0.5,0.75,0.9420560747663551,51.8,2,1,1,1,129.5640863104162
7460,21562.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,90.85,2,1,1,1,217.83294548136237
7461,18676.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
7462,24421.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,54.05,2,1,1,1,214.76154980043188
7463,10112.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,69.23,2,1,1,1,51.739649421872784
7464,14754.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.79,1,1,2,1,56.72099515356002
7465,12651.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,84.36,1,1,1,1,52.48011596156177
7466,18696.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
7467,40366.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,69.88,2,1,1,1,156.75855008621772
7468,29225.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,79.4,3,1,1,1,190.0371972567445
7469,35570.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,61.7,2,1,1,1,233.6698024242769
7470,41805.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,77.8,3,1,1,1,297.94394246130355
7471,33503.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,135.71,3,2,2,1,197.4274816606448
7472,23794.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,130.81,3,2,2,1,115.06208339142437
7473,32826.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,140.13,3,2,2,1,123.19264089327427
7474,31128.0,0.8145854241957853,0.95,0.5,0.75,0.9532710280373831,66.65,1,1,1,1,187.3984636923125
7475,34336.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,43.09,1,1,1,1,238.69953902326785
7476,43449.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,72.41,3,1,1,1,207.3174791515536
7477,28695.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,113.61,2,2,2,1,44.69439134626882
7478,43075.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,57.0,2,1,1,1,179.06501194041996
7479,43367.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,63.1,2,1,1,1,218.64888723409683
7480,28805.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
7481,22870.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,62.02,2,1,1,1,153.0967912056007
7482,26332.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,46.5,2,1,1,1,120.58777343960628
7483,28504.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,61.7,2,1,1,1,237.62698073973857
7484,25238.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,95.34,2,1,1,1,173.38785134287485
7485,23660.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,61.52,3,1,1,1,51.58018075421913
7486,18902.0,0.7014260166420827,0.45,0.5,0.95,0.8411214953271028,81.98,2,1,1,1,99.43108016778494
7487,13246.0,0.7229849153105359,0.75,0.5,0.95,0.6728971962616823,152.45,3,2,2,1,38.68613992248136
7488,33807.0,0.8082108570776261,0.75,0.5,0.95,0.9420560747663551,58.45,2,1,1,1,140.34980586574258
7489,50000.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,52.21,1,1,1,1,451.2623189511227
7490,21674.0,0.7180262371191668,0.95,0.5,0.4,0.908411214953271,93.81,2,1,1,1,175.47833192519056
7491,28206.0,0.7271575880227836,0.95,0.5,0.4,0.937249666221629,67.79,1,1,1,1,153.18288392989183
7492,29823.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,42.35,1,1,1,1,289.8714181491948
7493,36780.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
7494,33152.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,42.1,1,1,1,1,231.18207360318104
7495,35769.0,0.5187450176181554,0.45,0.5,0.4,0.6728971962616823,53.12,2,1,1,1,192.92510852472503
7496,20022.0,0.7366694118807178,0.95,0.5,0.4,0.9672897196261683,60.16,2,1,1,1,106.19561179170071
7497,33745.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,67.72,1,1,1,1,134.97822160884888
7498,40092.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,182.53,4,2,2,1,181.12447906545088
7499,28900.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,59.91,2,1,1,1,134.0288615157871
7500,40275.0,0.7897278578470507,0.95,0.5,0.75,0.874766355140187,93.6,2,2,2,1,104.15040885270592
7501,33904.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,62.0,1,1,1,1,243.9890090763697
7502,64361.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,78.21,1,1,1,1,309.1369242007257
7503,34621.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,54.68,1,1,1,1,54.90111062487731
7504,30093.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,45.5,2,1,1,1,243.0045522850384
7505,25693.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,60.2,2,1,1,1,140.1847347709897
7506,25034.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,81.72,2,1,1,1,131.66758906552923
7507,24062.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,52.13,2,1,1,1,131.05801481599488
7508,23172.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
7509,12081.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
7510,20680.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,114.42,2,2,2,1,37.42564043948095
7511,16937.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.95,2,1,1,1,100.32914430070844
7512,21372.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,39.08,1,1,0,1,271.1413636305154
7513,49935.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,60.01,2,1,1,1,138.3958394967439
7514,32036.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,84.66,2,1,2,1,212.90853779694208
7515,39055.0,0.6848836389272079,0.75,0.5,0.4,0.9612817089452603,40.9,1,1,1,1,210.03616914319903
7516,41490.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,36.3,1,1,1,1,172.19630401232885
7517,32444.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,57.07,2,1,1,1,312.74422305137387
7518,24749.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,104.25,2,2,2,1,116.35166284340912
7519,26320.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,86.3,2,1,1,1,98.55406982884531
7520,35845.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,66.5,2,1,1,1,145.42158207152886
7521,33124.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,47.7,1,1,1,1,219.37736470905105
7522,39463.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,62.1,2,1,1,1,173.49568539659106
7523,26529.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,65.17,2,1,1,1,137.05260538009273
7524,22493.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,67.45,2,1,1,1,114.75151677133762
7525,13296.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,71.29,2,1,2,1,63.81305600288934
7526,15469.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.17,2,1,1,1,63.17677236820598
7527,16799.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.91,2,1,1,1,2.399191468880732
7528,34678.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,110.48,3,1,1,1,156.87362471087062
7529,37367.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
7530,36689.0,0.8058434698063179,0.75,0.5,0.95,0.9345794392523366,59.24,2,1,1,1,267.52833230671155
7531,28358.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,62.79,2,1,1,1,280.9358237996521
7532,24791.0,0.6898769037409778,0.45,0.5,0.75,0.9532710280373831,61.09,2,1,1,1,95.15197554048824
7533,31751.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,68.78,2,1,1,1,206.66856372443857
7534,35801.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,66.13,2,1,1,1,130.13618813821734
7535,38736.0,0.8095124514715538,0.95,0.5,0.75,0.937249666221629,53.49,1,1,1,1,491.8780088972237
7536,35417.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.5,2,1,1,1,278.827389587015
7537,35942.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.5,2,1,1,1,278.827389587015
7538,54220.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,52.32,1,0,0,0,284.3771611844159
7539,36501.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
7540,32860.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,68.2,3,1,1,1,129.77573543132704
7541,40300.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,109.53,3,1,1,1,193.54765909637072
7542,41513.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,57.11,1,1,1,1,192.94025723206948
7543,23569.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,133.89,3,2,1,1,202.19174004182025
7544,28203.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
7545,22330.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,50.5,2,1,1,1,340.3334977214556
7546,24851.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,87.51,3,1,2,1,145.51598316272026
7547,20641.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,89.99,0,0,0,0,54.54705739894502
7548,20034.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,89.99,0,0,0,0,54.54705739894502
7549,32168.0,0.8082108570776261,0.75,0.5,0.95,0.9420560747663551,58.45,2,1,1,1,140.34980586574258
7550,39845.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,60.01,2,1,1,1,138.3958394967439
7551,22732.0,0.7691408671475649,0.75,0.5,0.75,0.9672897196261683,48.2,1,1,1,1,165.23713640528652
7552,27246.0,0.7271575880227836,0.95,0.5,0.4,0.937249666221629,67.79,1,1,1,1,153.18288392989183
7553,40872.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,77.3,3,1,1,1,262.31747816230023
7554,36646.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,48.3,1,1,1,1,138.99566917603778
7555,42619.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,36.3,1,1,1,1,172.19630401232885
7556,32164.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,63.25,2,1,1,1,282.22953266748533
7557,27521.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,62.84,2,1,1,1,255.93711564881377
7558,16104.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,47.44,2,1,0,1,269.6713803149734
7559,26680.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.12,2,1,1,1,104.00848046996
7560,30791.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.68,1,1,1,1,133.6457529165193
7561,32986.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,67.72,1,1,1,1,134.97822160884888
7562,35906.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.5,2,1,1,1,278.827389587015
7563,32744.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,60.7,2,1,1,1,190.0721767408529
7564,31097.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,39.6,1,1,1,1,262.33559844493084
7565,38101.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.04,2,1,1,1,267.736939833052
7566,28441.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,76.4,3,1,1,1,127.19121474589026
7567,54330.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,200.96,4,2,2,1,253.83669542523512
7568,36212.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
7569,20831.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.05,2,1,1,1,99.11271382990373
7570,37791.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,48.9,2,1,1,1,347.5331478491789
7571,28572.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.5,2,1,1,1,153.96806632532412
7572,42456.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,107.17,2,1,1,1,262.13319048671326
7573,44236.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,107.17,2,1,1,1,262.13319048671326
7574,27277.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,90.88,2,1,2,1,139.15233189577086
7575,15260.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,83.23,2,1,1,1,7.110327975880836
7576,17848.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
7577,22807.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,65.17,2,1,1,1,137.05260538009273
7578,17705.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,92.93,3,1,1,1,318.4896146057986
7579,15311.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,98.35,2,1,2,1,397.3377128220264
7580,25059.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,44.4,1,1,1,1,196.06842276257655
7581,13882.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.3,2,1,1,1,34.18975181986499
7582,21606.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
7583,17936.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,133.42,3,2,2,1,124.6724935380811
7584,14313.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,51.94,2,1,1,1,38.44252509977254
7585,12246.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,103.44,3,1,2,1,99.96441444497326
7586,16345.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.91,2,1,1,1,2.399191468880732
7587,19521.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,83.37,2,1,2,1,11.14373867296556
7588,15520.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,88.01,2,2,1,1,39.38004822077244
7589,34851.0,0.8082108570776261,0.75,0.5,0.95,0.9420560747663551,58.45,2,1,1,1,140.34980586574258
7590,48082.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,61.77,1,1,1,1,221.388376130066
7591,39350.0,0.7647020160138622,0.75,0.5,0.75,0.9532710280373831,67.6,3,1,1,1,274.16137775472924
7592,36456.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,67.3,2,1,1,1,247.5143740240887
7593,25980.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,50.04,2,1,1,1,135.2454774282814
7594,53371.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,71.2,2,1,1,1,138.1118839996665
7595,51836.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,57.2,3,1,0,1,139.9882970570013
7596,54802.0,0.7271575880227836,0.95,0.5,0.4,0.937249666221629,39.6,1,1,1,1,241.3837296625064
7597,47575.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,54.02,2,1,1,1,282.2460153936122
7598,41196.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,88.0,2,1,1,1,245.197242067954
7599,22851.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,46.43,1,1,1,1,74.85459314846156
7600,18910.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,53.73,1,1,1,1,112.95054468787248
7601,29508.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,60.66,2,1,1,0,244.5807072453487
7602,17428.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.77,1,1,1,1,14.910665292814668
7603,30479.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,55.4,2,1,1,1,182.8263751901256
7604,29142.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,57.82,2,1,1,1,169.94797351055925
7605,18627.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,122.17,3,2,2,1,145.72512478335614
7606,39141.0,0.6663358962835961,0.95,0.5,0.95,0.33644859813084116,114.91,3,1,1,1,182.3523314562889
7607,39835.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.5,2,1,1,1,278.827389587015
7608,32138.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,41.2,1,1,1,1,161.60946957712093
7609,34988.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,82.6,2,1,2,1,214.84379115929244
7610,26738.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,103.6,2,1,1,1,140.37659194514518
7611,23323.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,145.76,3,2,2,1,107.63924201189424
7612,28350.0,0.8616453461665111,0.95,0.5,0.95,0.9532710280373831,57.83,1,1,0,1,106.84238959789576
7613,34646.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,68.2,3,1,1,1,129.77573543132704
7614,35040.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,60.3,2,1,1,1,171.62436431407505
7615,26262.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,141.68,3,2,2,1,121.29481246291756
7616,32786.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,70.0,2,1,1,1,170.28139662411533
7617,29936.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,62.1,2,1,1,1,173.49568539659106
7618,36667.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,46.7,1,1,1,1,346.36119472783975
7619,37168.0,0.864181832528627,0.95,0.5,0.95,0.9612817089452603,46.4,1,1,1,1,354.3664176411908
7620,23238.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,58.39,1,1,1,1,325.8551006620076
7621,17472.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,62.39,2,1,1,1,329.40026039653
7622,29749.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,50.8,2,1,1,1,183.88861128778447
